patient_id,lesion_id,true_label,classifier_score_raw,classifier_score_norm,context_score_raw,context_score_norm,combined_score,patient_rank,context_method,selected_weight,split
P0209,L003829,0,4.223939629813037e-06,4.210646380127265e-06,0.03233701190271865,0.08250670613172388,0.07425645658318951,20,cosine_centroid,0.1,test
P0209,L003832,0,2.9085860748954226e-05,2.9073712574345542e-05,0.028493258631836826,0.06926432707793233,0.062340801741396536,21,cosine_centroid,0.1,test
P0209,L003826,0,2.381835723746743e-06,2.368457631571844e-06,0.027478916264539355,0.06576974634616964,0.05919300855731583,22,cosine_centroid,0.1,test
P0209,L003831,0,3.730625291715868e-06,3.717309321261616e-06,0.026485052343322435,0.062345717319035265,0.05611151731806387,23,cosine_centroid,0.1,test
P0215,L003928,0,0.007025426153669364,0.007025736238634418,0.14812166388332726,0.48140438298151816,0.4339665183072298,1,cosine_centroid,0.1,test
P0215,L003929,0,0.0007663921055026009,0.0007664139157256962,0.11373208521794409,0.3629264776390895,0.3267104712667531,2,cosine_centroid,0.1,test
P0215,L003927,0,0.027963185620513187,0.027964460043930633,0.10893138544216585,0.346387256291065,0.31454497666635156,3,cosine_centroid,0.1,test
P0215,L003930,0,0.0012534000264343233,0.0012534442669688145,0.09716225733000916,0.3058406226727063,0.27538190483213254,4,cosine_centroid,0.1,test
P0215,L003923,0,0.004878791169671827,0.004879002386242601,0.09592550738482453,0.3015798102805691,0.2719097294911365,5,cosine_centroid,0.1,test
P0215,L003922,0,0.00016059875490431573,0.0001605926638697282,0.09133213451004463,0.28575486511459475,0.25719543786952226,6,cosine_centroid,0.1,test
P0215,L003924,0,0.001885641044969834,0.0018857144048724371,0.08951663407053556,0.27950015954479923,0.2517387150308065,7,cosine_centroid,0.1,test
P0215,L003932,0,0.0002855162953092686,0.00028551595764995415,0.08575246422270066,0.26653195882143516,0.23990731453505665,8,cosine_centroid,0.1,test
P0215,L003919,0,0.002159236967911665,0.0021593229289270724,0.08524328419632454,0.26477774765315554,0.2385159051807327,9,cosine_centroid,0.1,test
P0215,L003921,0,0.0010910694931053136,0.0010911062571199062,0.08417485110817391,0.2610968152545841,0.2350962443548377,10,cosine_centroid,0.1,test
P0215,L003920,0,0.0004026295248546107,0.00040263458112441814,0.07826508915183705,0.24073668742423163,0.2167032821399209,11,cosine_centroid,0.1,test
P0215,L003926,0,0.00047497020496657037,0.00047497859305894525,0.07809921875431358,0.24016523589677577,0.21619621016640408,12,cosine_centroid,0.1,test
P0215,L003925,0,0.001770634732435638,0.0017707027954482078,0.07398231968557367,0.22598182344742568,0.20356071138222795,13,cosine_centroid,0.1,test
P0215,L003931,0,0.0012026041651001889,0.0012026460661101294,0.0466853490898711,0.1319391505248822,0.11886550007900498,14,cosine_centroid,0.1,test
P0215,L003918,0,0.004810016947270797,0.004810224996280719,0.040404079980883356,0.11029911782293811,0.09975022854027238,15,cosine_centroid,0.1,test
P0216,L003936,0,0.013785611745763305,0.013786233187200004,0.0910047846848181,0.28462708969215,0.25754300404165503,1,cosine_centroid,0.1,test
P0216,L003945,0,0.10114069893661114,0.10114534372494528,0.06954811150633677,0.21070522753329546,0.19974923915246046,2,cosine_centroid,0.1,test
P0216,L003944,0,0.004378890000172381,0.0043790781926024425,0.06735029981088925,0.2031333951317596,0.1832579634378439,3,cosine_centroid,0.1,test
P0216,L003947,0,0.019109860282832482,0.019110726945234805,0.051540899570845955,0.14866734181410554,0.13571168032721848,4,cosine_centroid,0.1,test
P0216,L003934,0,0.006671250720631996,0.006671544493202712,0.051541308116531126,0.14866874932297577,0.13446902883999848,5,cosine_centroid,0.1,test
P0216,L003933,0,0.09201970707951884,0.09202393177881787,0.04856238245709832,0.13840584742078757,0.13376765585659062,6,cosine_centroid,0.1,test
P0216,L003943,0,0.029751518918464982,0.02975287570783795,0.05013195966349815,0.14381330592724093,0.13240726290530064,7,cosine_centroid,0.1,test
P0216,L003946,0,0.007500077075318226,0.0075004090214635995,0.04877649480462931,0.13914350061189681,0.1259791914528535,8,cosine_centroid,0.1,test
P0216,L003938,0,0.020412126560752947,0.020413053202134827,0.04759221294879956,0.135063449647068,0.1235984100025747,9,cosine_centroid,0.1,test
P0216,L003941,0,0.015802904453543584,0.01580361880620753,0.04347919770212061,0.12089341762051932,0.11038443773908815,10,cosine_centroid,0.1,test
P0216,L003949,0,0.003824312985352576,0.0038244756354154585,0.04356259927282713,0.1211807501143461,0.10944512266645304,11,cosine_centroid,0.1,test
P0216,L003937,0,0.005718599144554457,0.0057188490404846,0.04302101902898525,0.11931491472596967,0.10795530815742116,12,cosine_centroid,0.1,test
P0216,L003940,0,0.016051075242919925,0.016051801025681506,0.03920319327416577,0.10616186034299445,0.09715085441126316,13,cosine_centroid,0.1,test
P0216,L003935,0,0.001979189235866547,0.00197926690435421,0.03699040251998731,0.09853842255484684,0.08888250698979758,14,cosine_centroid,0.1,test
P0216,L003948,0,0.007251649975194872,0.0072519704794376085,0.03443687503115389,0.08974108918083167,0.08149217731069226,15,cosine_centroid,0.1,test
P0216,L003942,0,0.04389965996963956,0.04390166838539438,0.032166181504724056,0.08191816656512588,0.07811651674715273,16,cosine_centroid,0.1,test
P0216,L003939,0,0.07747380214601038,0.07747735689896322,0.029853374929402432,0.07395015738500384,0.07430287733639979,17,cosine_centroid,0.1,test
P0221,L004021,0,0.005273194122619571,0.005273423504359061,0.12998161650977624,0.4189088567483298,0.3775453134239327,1,cosine_centroid,0.1,test
P0221,L004026,0,0.016512849695818222,0.016513596746703642,0.11206718184849429,0.3571906044046633,0.32312290363886736,2,cosine_centroid,0.1,test
P0221,L004020,0,0.007814355105275509,0.007814701526245159,0.10943098238530913,0.3481084521194593,0.3140790770601379,3,cosine_centroid,0.1,test
P0221,L004014,0,0.005531591751104011,0.0055318330339626035,0.10884068079635012,0.3460747634703288,0.3120204704266922,4,cosine_centroid,0.1,test
P0221,L004013,0,0.008503776450535645,0.008504154624449738,0.10817331553919196,0.3437755774716937,0.31024843518696926,5,cosine_centroid,0.1,test
P0221,L004016,0,0.003210001976321521,0.0032101363328256457,0.09806804199045205,0.3089612037738816,0.278386097029776,6,cosine_centroid,0.1,test
P0221,L004010,0,0.0616544652970483,0.06165729145271073,0.0939755977918908,0.29486204248161546,0.271541567378725,7,cosine_centroid,0.1,test
P0221,L004023,0,0.12162316430270688,0.12162875245983765,0.09015394367387408,0.2816957987409889,0.2656890941128737,8,cosine_centroid,0.1,test
P0221,L004024,0,0.027410121130527813,0.02741137008124102,0.09267713617943152,0.29038862297541534,0.2640908976859979,9,cosine_centroid,0.1,test
P0221,L004015,0,0.009575086682604931,0.009575514198267021,0.08622343608839411,0.26815453642453746,0.24229663420191042,10,cosine_centroid,0.1,test
P0221,L004019,0,0.011071717012136889,0.011072213458678527,0.07902940616062915,0.24336988857799952,0.22014012106606742,11,cosine_centroid,0.1,test
P0221,L004012,0,0.003255978749308269,0.003256115223382336,0.07678149938681778,0.2356254701727134,0.2123885346777803,12,cosine_centroid,0.1,test
P0221,L004017,0,0.03482051586396561,0.034822106118083326,0.07500286104342924,0.22949776074838937,0.21003019528535877,13,cosine_centroid,0.1,test
P0221,L004018,0,0.019631535571195402,0.019632426260597413,0.07328220070962266,0.22356979535693156,0.20317605844729814,14,cosine_centroid,0.1,test
P0221,L004011,0,0.0023623443915061445,0.0023624397071183917,0.07135008511310081,0.21691333088021578,0.19545824176290605,15,cosine_centroid,0.1,test
P0221,L004027,0,0.06974582585686201,0.06974902467943431,0.06543860838757454,0.19654729538045898,0.18386746831035652,16,cosine_centroid,0.1,test
P0221,L004022,0,0.023534859158100774,0.023535929624380676,0.05284186442899108,0.15314938542437803,0.1401880398443783,17,cosine_centroid,0.1,test
P0221,L004025,0,0.009919891800534873,0.00992033519701909,0.04882822003910947,0.1393217027787272,0.1263815660205564,18,cosine_centroid,0.1,test
P0222,L004034,1,0.11002282604544768,0.11002787992133121,0.12173266659093152,0.3904898314043788,0.36244363625607406,1,cosine_centroid,0.1,test
P0222,L004037,0,0.00014856780030490855,0.00014856115515601105,0.06366157793771254,0.1904251254208342,0.1713974689942664,2,cosine_centroid,0.1,test
P0222,L004030,0,0.0004680282483355598,0.00046803631669956427,0.05776391756882915,0.17010668960266814,0.15314282427407128,3,cosine_centroid,0.1,test
P0222,L004040,0,0.0008238160600094852,0.0008238405150297714,0.05670731043152655,0.16646649960163495,0.14990223369297445,4,cosine_centroid,0.1,test
P0222,L004041,0,0.0005451552302165525,0.0005451668508476686,0.04808493037411632,0.1367609443749114,0.12313936662250503,5,cosine_centroid,0.1,test
P0222,L004042,0,5.1632308050808064e-05,5.162119830660701e-05,0.048005023160435756,0.13648565053107747,0.1228422475978004,6,cosine_centroid,0.1,test
P0222,L004045,0,8.134627169903235e-05,8.133653050230002e-05,0.04252728851564935,0.11761392973883569,0.10586067041800236,7,cosine_centroid,0.1,test
P0222,L004036,0,0.0002896388095698273,0.00028963866178274,0.04086430199810809,0.1118846603829038,0.1007251582107917,8,cosine_centroid,0.1,test
P0222,L004035,0,0.00019194048887913627,0.00019193584136286234,0.04053093210299674,0.11073614480318908,0.09968172390700646,9,cosine_centroid,0.1,test
P0222,L004029,0,0.00042486442023395023,0.00042487050058489834,0.03850374659929989,0.10375214844325976,0.09341942064899228,10,cosine_centroid,0.1,test
P0222,L004038,0,8.798383338811062e-05,8.797439790011361e-05,0.03777139440434907,0.10122907147058244,0.09111496176331421,11,cosine_centroid,0.1,test
P0222,L004031,0,0.00022358081228982,0.00022357762204410837,0.03624099475028075,0.09595658624722295,0.08638328538470506,12,cosine_centroid,0.1,test
P0222,L004043,0,1.8474886746525996e-05,1.8462249858200638e-05,0.03603845098228553,0.09525878876602287,0.08573475611440641,13,cosine_centroid,0.1,test
P0222,L004032,0,0.0001658084598979719,0.00016580260880877387,0.03461939247911883,0.09036989260799022,0.08134948360807208,14,cosine_centroid,0.1,test
P0222,L004033,0,0.0003188479419178543,0.0003188491394270261,0.03279991145429173,0.08410147324963377,0.07572321083861311,15,cosine_centroid,0.1,test
P0222,L004044,0,0.0008151883937811041,0.0008152124514336436,0.03119841774768073,0.07858405701070353,0.07080717255477655,16,cosine_centroid,0.1,test
P0222,L004028,0,0.00040999382504959797,0.00040999922049981597,0.02883590944123471,0.07044481697448966,0.06344133519909068,17,cosine_centroid,0.1,test
P0222,L004046,0,0.000526640075269077,0.0005266508431405702,0.024156867390837666,0.05432472703287574,0.04894491941390222,18,cosine_centroid,0.1,test
P0222,L004039,0,0.00032727435598002807,0.00032727594158779794,0.015555637517101095,0.024692037760214742,0.02225556157835205,19,cosine_centroid,0.1,test
P0223,L004051,0,0.9838392191292805,0.9838845187033495,0.05946523427410788,0.17596801292758596,0.2567596635051623,1,cosine_centroid,0.1,test
P0223,L004056,0,0.8450261403094836,0.8450650465161146,0.058642973738666115,0.17313518654047622,0.24032817253804006,2,cosine_centroid,0.1,test
P0223,L004052,0,0.972259761123948,0.9723045273784595,0.046259609113328826,0.1304724044175204,0.21465561671361433,3,cosine_centroid,0.1,test
P0223,L004049,0,0.991732001354856,0.991777664449836,0.043453094990534624,0.12080348937154144,0.2079009068793709,4,cosine_centroid,0.1,test
P0223,L004048,0,0.9967948613910785,0.9968407576681533,0.042596945162704514,0.11785390864978931,0.20575259355162573,5,cosine_centroid,0.1,test
P0223,L004057,0,0.9927396215044051,0.9927853310077344,0.042674889697881246,0.11812244073477017,0.2055887297620666,6,cosine_centroid,0.1,test
P0223,L004055,0,0.9934380270714197,0.9934837687414833,0.04127415500508269,0.11329667319751634,0.20131538275191302,7,cosine_centroid,0.1,test
P0223,L004047,0,0.9390300706586489,0.9390733064405075,0.038822464094543485,0.10485018403130426,0.1882724962722246,8,cosine_centroid,0.1,test
P0223,L004062,0,0.9609667628891935,0.9610110090177355,0.03778923869418149,0.10129054806214641,0.18726259415770533,9,cosine_centroid,0.1,test
P0223,L004061,0,0.9213581336970456,0.9214005555556968,0.0386137658999437,0.10413118351124791,0.1858581207156928,10,cosine_centroid,0.1,test
P0223,L004054,0,0.886014903522148,0.8860556975640338,0.03754864694264215,0.10046166885305798,0.17902107172415554,11,cosine_centroid,0.1,test
P0223,L004050,0,0.9871444437883014,0.9871898955923755,0.033500472643366086,0.08651502483900755,0.17658251191434435,12,cosine_centroid,0.1,test
P0223,L004059,0,0.9016268667711083,0.9016683798591988,0.03539774075429791,0.09305143384370582,0.17391312844525514,13,cosine_centroid,0.1,test
P0223,L004058,0,0.989180515484003,0.9892260610642155,0.03068908619486166,0.07682932380824202,0.1680689975338394,14,cosine_centroid,0.1,test
P0223,L004060,0,0.8787886140458795,0.8788290752637676,0.02788326025529575,0.06716277966968746,0.1483294092290955,15,cosine_centroid,0.1,test
P0223,L004053,0,0.9941464053303825,0.9941921796264963,0.022620720049721932,0.04903244005711422,0.14354841401405244,16,cosine_centroid,0.1,test
P0244,L004448,0,0.43929160516014776,0.439311824295016,0.05574106383873312,0.16313761693423376,0.190755037670312,1,cosine_centroid,0.1,test
P0244,L004452,0,0.7046091951930523,0.7046416341623574,0.04681040828301408,0.13237000056208575,0.1895971639221129,2,cosine_centroid,0.1,test
P0244,L004466,0,0.21563681444488722,0.21564673262491396,0.06197804609408242,0.18462507394735236,0.18772723981510853,3,cosine_centroid,0.1,test
P0244,L004443,0,0.23716862543539136,0.2371795353143303,0.05970326375365398,0.17678806467700614,0.18282721174073854,4,cosine_centroid,0.1,test
P0244,L004460,0,0.756527085925197,0.7565619160967928,0.04083810374150132,0.11179440296519609,0.17627115427835577,5,cosine_centroid,0.1,test
P0244,L004457,0,0.03692440606005797,0.036926093213856814,0.06217226969251355,0.18529420703950486,0.17045739565694007,6,cosine_centroid,0.1,test
P0244,L004441,0,0.42594224382624757,0.425961848124439,0.049426564560229536,0.14138310068723903,0.16984097543095902,7,cosine_centroid,0.1,test
P0244,L004458,0,0.4305933895442008,0.43061320806200204,0.046686855690081464,0.13194434101700336,0.16181122772150325,8,cosine_centroid,0.1,test
P0244,L004461,0,0.6320537130878155,0.632082810341335,0.03727792389031481,0.09952898222494473,0.15278436503658377,9,cosine_centroid,0.1,test
P0244,L004453,0,0.015964407514427875,0.015965129305500505,0.05690327109249005,0.16714161716752257,0.15202396838132037,10,cosine_centroid,0.1,test
P0244,L004450,0,0.17877912578368588,0.17878734639494942,0.05076499241944721,0.1459942106620083,0.1492735242353024,11,cosine_centroid,0.1,test
P0244,L004465,0,0.5892100616340812,0.5892371856210434,0.0374156833402195,0.10000358679118972,0.1489269466741751,12,cosine_centroid,0.1,test
P0244,L004463,0,0.18374563305277286,0.18375408240837465,0.048818527561980574,0.13928831055839835,0.143734887743396,13,cosine_centroid,0.1,test
P0244,L004449,0,0.0423485730893566,0.04235051006610554,0.05189234789192565,0.14987814062390745,0.13912537756812726,14,cosine_centroid,0.1,test
P0244,L004454,0,0.13920634548014818,0.13921274347262697,0.0455925268394356,0.12817419334401603,0.12927804835687712,15,cosine_centroid,0.1,test
P0244,L004442,0,0.396812018177202,0.39683028081337063,0.03608037754536697,0.09540323285533345,0.12554593765113717,16,cosine_centroid,0.1,test
P0244,L004464,0,0.2660219858043839,0.2660342245936549,0.040248350053401216,0.10976260192704011,0.1253897641937016,17,cosine_centroid,0.1,test
P0244,L004444,0,0.13623355038900445,0.13623981146231467,0.04280568883643321,0.11857306585312412,0.12033974041404318,18,cosine_centroid,0.1,test
P0244,L004462,0,0.06808909772967424,0.06809222024768105,0.04473429214262403,0.12521742989658297,0.11950490893169279,19,cosine_centroid,0.1,test
P0244,L004447,0,0.14698172199530093,0.14698847810129073,0.041086089159246164,0.11264875460281738,0.11608272695266472,20,cosine_centroid,0.1,test
P0244,L004456,0,0.20787871123660814,0.2078882720986872,0.03765555346307181,0.10082997986760099,0.11153580909070962,21,cosine_centroid,0.1,test
P0244,L004445,0,0.23396451322848136,0.23397527553439026,0.033778202926367795,0.0874718525599975,0.10212219485743677,22,cosine_centroid,0.1,test
P0244,L004446,0,0.1833475127407257,0.18335594375994693,0.034966019380483715,0.09156408081275551,0.10074326710747465,23,cosine_centroid,0.1,test
P0244,L004451,0,0.07915876217574651,0.07916239453355244,0.03564760604380812,0.09391226195698386,0.09243727521464072,24,cosine_centroid,0.1,test
P0244,L004455,0,0.04473583126361839,0.04473787819123656,0.03278714360712642,0.08405748586023895,0.08012552509333871,25,cosine_centroid,0.1,test
P0244,L004459,0,0.14176367108292315,0.14177018685913223,0.027077589768476296,0.06438710880138837,0.07212541660716276,26,cosine_centroid,0.1,test
P0246,L004486,0,0.10052148955104476,0.10052610582021372,0.08588564419791289,0.26699078632409906,0.25034431827371056,1,cosine_centroid,0.1,test
P0246,L004484,0,0.32996621024262535,0.3299813941356708,0.07270176586698684,0.2215700993149304,0.23241122879700446,2,cosine_centroid,0.1,test
P0246,L004492,0,0.35988042850486407,0.3598969901685821,0.06528726298765619,0.19602588492236614,0.21241299544698775,3,cosine_centroid,0.1,test
