patient_id,lesion_id,true_label,classifier_score_raw,classifier_score_norm,context_score_raw,context_score_norm,combined_score,patient_rank,context_method,selected_weight,split
P0191,L003496,0,0.00038258104010978274,0.00038258517299880615,1.3322124555747383,0.16635651317173564,0.16635651317173564,23,centroid,0.0,test
P0191,L003499,0,0.0011857235859461378,0.0011857647094807426,1.277236004947246,0.1429591420846265,0.1429591420846265,24,centroid,0.0,test
P0193,L003534,0,0.017555688681916096,0.017556483763238373,2.2085001470429355,0.5392948906466658,0.5392948906466658,1,centroid,0.0,test
P0193,L003541,0,0.023076109782868184,0.023077159120351416,2.0522689073826648,0.4728045980212183,0.4728045980212183,2,centroid,0.0,test
P0193,L003536,0,0.001979645081241249,0.001979722770723958,1.9899150535294885,0.4462674854818982,0.4462674854818982,3,centroid,0.0,test
P0193,L003535,0,0.023478582458706876,0.023479650333029158,1.9808726564660335,0.4424191410144792,0.4424191410144792,4,centroid,0.0,test
P0193,L003538,0,0.01620160679185204,0.01620233950770315,1.9778377526748392,0.4411275194309509,0.4411275194309509,5,centroid,0.0,test
P0193,L003525,0,0.0029744410545911996,0.0029745645617752204,1.8960227885070675,0.40630797296582105,0.40630797296582105,6,centroid,0.0,test
P0193,L003540,0,0.39087903730911827,0.3908970266877018,1.8566531825187762,0.3895527028392937,0.3895527028392937,7,centroid,0.0,test
P0193,L003527,0,0.06677815532786245,0.06678121746729013,1.7782704800294964,0.35619388909232114,0.35619388909232114,8,centroid,0.0,test
P0193,L003537,0,0.011465294016999543,0.011465808590668888,1.7433852410915995,0.3413471161272387,0.3413471161272387,9,centroid,0.0,test
P0193,L003529,0,0.02247222756667155,0.022473249090918954,1.7198493604958873,0.3313305049078089,0.3313305049078089,10,centroid,0.0,test
P0193,L003533,0,0.005226687160431377,0.005226914400181797,1.702120565086965,0.3237853251012654,0.3237853251012654,11,centroid,0.0,test
P0193,L003539,0,0.006706981076255785,0.006707276494473253,1.6898601877753487,0.3185674437292656,0.3185674437292656,12,centroid,0.0,test
P0193,L003524,0,0.008593170462826217,0.008593552753994767,1.6842579652214247,0.3161831995936286,0.3161831995936286,13,centroid,0.0,test
P0193,L003531,0,0.01574165747174676,0.015742369003534873,1.6802580661057736,0.31448088664232493,0.31448088664232493,14,centroid,0.0,test
P0193,L003528,0,0.018768655886855033,0.018769506834275067,1.6690211911189174,0.3096985965721935,0.3096985965721935,15,centroid,0.0,test
P0193,L003530,0,0.004411927521300036,0.004412117235351933,1.6537426064606622,0.30319619943933374,0.30319619943933374,16,centroid,0.0,test
P0193,L003532,0,0.0014858971870427133,0.001485952135788482,1.4878008783022036,0.23257322999979615,0.23257322999979615,17,centroid,0.0,test
P0193,L003542,0,0.0016197357902227516,0.0016197969032246177,1.443499852594798,0.21371920202627342,0.21371920202627342,18,centroid,0.0,test
P0193,L003526,0,0.0020670073691567703,0.0020670890823180233,1.4188845000016925,0.20324317942955614,0.20324317942955614,19,centroid,0.0,test
P0205,L003754,0,0.000584058613643272,0.0005840720260625031,1.9637771946516784,0.43514350100115423,0.43514350100115423,1,centroid,0.0,test
P0205,L003759,0,0.003027250400964465,0.0030273763404088925,1.930238866489901,0.42086995840817476,0.42086995840817476,2,centroid,0.0,test
P0205,L003763,0,0.0023122500761133488,0.0023123430845124167,1.9213005638615803,0.4170659153843583,0.4170659153843583,3,centroid,0.0,test
P0205,L003757,0,0.0006994511933011504,0.0006994699204008688,1.8954424386664883,0.40606098247397604,0.40606098247397604,4,centroid,0.0,test
P0205,L003761,0,0.0066581907957505996,0.006658483966815325,1.8762690725466054,0.39790100930408995,0.39790100930408995,5,centroid,0.0,test
P0205,L003762,0,0.002275390187012935,0.0022754814977418935,1.867029651426472,0.39396881357100033,0.39396881357100033,6,centroid,0.0,test
P0205,L003764,0,0.0023772299342792436,0.0023773259354806678,1.780856071754594,0.35729428841569283,0.35729428841569283,7,centroid,0.0,test
P0205,L003752,0,0.002093094574729883,0.002093177489399611,1.632744663101571,0.29425970631853066,0.29425970631853066,8,centroid,0.0,test
P0205,L003760,0,0.004707309618264434,0.004707512936843344,1.5752209130714694,0.2697782326981995,0.2697782326981995,9,centroid,0.0,test
P0205,L003755,0,0.031046778032304177,0.031048194477925048,1.5502502560725833,0.259150996464806,0.259150996464806,10,centroid,0.0,test
P0205,L003753,0,0.0021709731994207344,0.0021710597009762765,1.5438772625398163,0.2564387207009114,0.2564387207009114,11,centroid,0.0,test
P0205,L003756,0,0.005270839643017786,0.005271068916316101,1.5330957483598777,0.2518502271683223,0.2518502271683223,12,centroid,0.0,test
P0205,L003758,0,0.0023501307782389184,0.0023502255313240746,1.5176219739253667,0.24526475941931075,0.24526475941931075,13,centroid,0.0,test
P0209,L003817,0,2.4832161469578456e-05,2.4819817380703656e-05,1.9887433959223828,0.44576884092577307,0.44576884092577307,1,centroid,0.0,test
P0209,L003821,0,1.6301360831323346e-05,1.628862383607773e-05,1.8589336867253203,0.3905232602793833,0.3905232602793833,2,centroid,0.0,test
P0209,L003815,0,2.365340495678515e-06,2.3519616437765433e-06,1.8113659533168793,0.3702789575347203,0.3702789575347203,3,centroid,0.0,test
P0209,L003823,0,4.759153739542868e-06,4.745885140419497e-06,1.7635421982931467,0.3499256948140871,0.3499256948140871,4,centroid,0.0,test
P0209,L003830,0,1.1748978986101909e-05,1.17360323200522e-05,1.7575566063476427,0.3473782928933284,0.3473782928933284,5,centroid,0.0,test
P0209,L003835,0,4.984329009091405e-06,4.971070780952155e-06,1.7353976861380187,0.3379477008286063,0.3379477008286063,6,centroid,0.0,test
P0209,L003822,0,4.092920487366382e-06,4.079621203281502e-06,1.7187811707961405,0.3308758951519745,0.3308758951519745,7,centroid,0.0,test
P0209,L003818,0,0.00013739531268302176,0.00013738815295855853,1.7121526385645551,0.328054864936035,0.328054864936035,8,centroid,0.0,test
P0209,L003819,0,7.238842507861649e-06,7.225688116718986e-06,1.7054859519350583,0.3252175966291246,0.3252175966291246,9,centroid,0.0,test
P0209,L003828,0,1.711580028345543e-05,1.7103100799161358e-05,1.7011328339618743,0.32336495762747874,0.32336495762747874,10,centroid,0.0,test
P0209,L003813,0,5.901781746348466e-06,5.888565773683312e-06,1.6854230172651679,0.3166790328948353,0.3166790328948353,11,centroid,0.0,test
P0209,L003820,0,7.217168845856087e-06,7.204013456481225e-06,1.660501643194214,0.3060727709320599,0.3060727709320599,12,centroid,0.0,test
P0209,L003824,0,4.665900501120292e-06,4.652627606996601e-06,1.6491606878519587,0.301246185410506,0.301246185410506,13,centroid,0.0,test
P0209,L003814,0,1.4817409207161146e-05,1.4804603864984002e-05,1.634518812145568,0.2950147645857059,0.2950147645857059,14,centroid,0.0,test
P0209,L003816,0,3.2116165360019157e-06,3.1982766613614945e-06,1.6263651438740616,0.29154465329092144,0.29154465329092144,15,centroid,0.0,test
P0209,L003827,0,3.6409131466607074e-07,3.506202904597448e-07,1.626214088175836,0.29148036565165286,0.29148036565165286,16,centroid,0.0,test
P0209,L003834,0,9.634862678908975e-05,9.633957656160429e-05,1.616048463850504,0.2871539880489308,0.2871539880489308,17,centroid,0.0,test
P0209,L003833,0,1.581588683751724e-05,1.5803127482608902e-05,1.606549308151486,0.2831112521435138,0.2831112521435138,18,centroid,0.0,test
P0209,L003825,0,1.2278391090115074e-05,1.2265468807402556e-05,1.5558616321034846,0.26153913621929664,0.26153913621929664,19,centroid,0.0,test
P0209,L003829,0,4.223939629813037e-06,4.210646380127265e-06,1.5381054749422252,0.25398231155271367,0.25398231155271367,20,centroid,0.0,test
P0209,L003831,0,3.730625291715868e-06,3.717309321261616e-06,1.51791562814998,0.24538973541878237,0.24538973541878237,21,centroid,0.0,test
P0209,L003826,0,2.381835723746743e-06,2.368457631571844e-06,1.48278554269333,0.23043875847557363,0.23043875847557363,22,centroid,0.0,test
P0209,L003832,0,2.9085860748954226e-05,2.9073712574345542e-05,1.3769691508937476,0.18540446910666947,0.18540446910666947,23,centroid,0.0,test
P0215,L003928,0,0.007025426153669364,0.007025736238634418,2.1467457801573055,0.5130129131493769,0.5130129131493769,1,centroid,0.0,test
P0215,L003929,0,0.0007663921055026009,0.0007664139157256962,2.10904385237716,0.4969673884764851,0.4969673884764851,2,centroid,0.0,test
P0215,L003932,0,0.0002855162953092686,0.00028551595764995415,2.1051493382635957,0.495309926219846,0.495309926219846,3,centroid,0.0,test
P0215,L003930,0,0.0012534000264343233,0.0012534442669688145,2.000857490810088,0.4509244661114112,0.4509244661114112,4,centroid,0.0,test
P0215,L003919,0,0.002159236967911665,0.0021593229289270724,1.9285924173899107,0.4201692478288481,0.4201692478288481,5,centroid,0.0,test
P0215,L003923,0,0.004878791169671827,0.004879002386242601,1.8963012557059153,0.40642648553461486,0.40642648553461486,6,centroid,0.0,test
P0215,L003927,0,0.027963185620513187,0.027964460043930633,1.8750379179896342,0.39737704350225556,0.39737704350225556,7,centroid,0.0,test
P0215,L003922,0,0.00016059875490431573,0.0001605926638697282,1.8586264201911824,0.39039249103109935,0.39039249103109935,8,centroid,0.0,test
P0215,L003920,0,0.0004026295248546107,0.00040263458112441814,1.777449982683625,0.3558446944706563,0.3558446944706563,9,centroid,0.0,test
P0215,L003926,0,0.00047497020496657037,0.00047497859305894525,1.7709614125428355,0.35308323057700747,0.35308323057700747,10,centroid,0.0,test
P0215,L003921,0,0.0010910694931053136,0.0010911062571199062,1.7302476276988823,0.33575589275359546,0.33575589275359546,11,centroid,0.0,test
P0215,L003931,0,0.0012026041651001889,0.0012026460661101294,1.7160671284684625,0.32972082866874386,0.32972082866874386,12,centroid,0.0,test
P0215,L003924,0,0.001885641044969834,0.0018857144048724371,1.7078260226049442,0.3262135048990921,0.3262135048990921,13,centroid,0.0,test
P0215,L003925,0,0.001770634732435638,0.0017707027954482078,1.5463164407392092,0.2574768080424438,0.2574768080424438,14,centroid,0.0,test
P0215,L003918,0,0.004810016947270797,0.004810224996280719,1.238652177205558,0.1265382905140102,0.1265382905140102,15,centroid,0.0,test
P0216,L003936,0,0.013785611745763305,0.013786233187200004,2.279601426438732,0.5695548110271889,0.5695548110271889,1,centroid,0.0,test
P0216,L003945,0,0.10114069893661114,0.10114534372494528,2.0138138492746074,0.4564385493865576,0.4564385493865576,2,centroid,0.0,test
P0216,L003943,0,0.029751518918464982,0.02975287570783795,1.9122696826364112,0.413222471930713,0.413222471930713,3,centroid,0.0,test
P0216,L003944,0,0.004378890000172381,0.0043790781926024425,1.9098862186852816,0.4122080959588048,0.4122080959588048,4,centroid,0.0,test
P0216,L003938,0,0.020412126560752947,0.020413053202134827,1.8051256422747712,0.36762314997558015,0.36762314997558015,5,centroid,0.0,test
P0216,L003937,0,0.005718599144554457,0.0057188490404846,1.7695508840232759,0.3524829251948957,0.3524829251948957,6,centroid,0.0,test
P0216,L003946,0,0.007500077075318226,0.0075004090214635995,1.7658182552777864,0.35089435956557957,0.35089435956557957,7,centroid,0.0,test
P0216,L003934,0,0.006671250720631996,0.006671544493202712,1.7211524996969851,0.3318851065803112,0.3318851065803112,8,centroid,0.0,test
P0216,L003933,0,0.09201970707951884,0.09202393177881787,1.6847689990823531,0.31640068996897563,0.31640068996897563,9,centroid,0.0,test
P0216,L003947,0,0.019109860282832482,0.019110726945234805,1.6754498668988989,0.31243457008641884,0.31243457008641884,10,centroid,0.0,test
P0216,L003940,0,0.016051075242919925,0.016051801025681506,1.669968348380126,0.310101696256975,0.310101696256975,11,centroid,0.0,test
P0216,L003949,0,0.003824312985352576,0.0038244756354154585,1.6457481501699462,0.29979384700772704,0.29979384700772704,12,centroid,0.0,test
P0216,L003942,0,0.04389965996963956,0.04390166838539438,1.625384045969955,0.29112710884283205,0.29112710884283205,13,centroid,0.0,test
P0216,L003941,0,0.015802904453543584,0.01580361880620753,1.5432873736679,0.2561876705025292,0.2561876705025292,14,centroid,0.0,test
P0216,L003948,0,0.007251649975194872,0.0072519704794376085,1.487282006015268,0.23235240367678545,0.23235240367678545,15,centroid,0.0,test
P0216,L003935,0,0.001979189235866547,0.00197926690435421,1.4327821270826748,0.20915785624722233,0.20915785624722233,16,centroid,0.0,test
P0216,L003939,0,0.07747380214601038,0.07747735689896322,1.3960136587818983,0.193509601634225,0.193509601634225,17,centroid,0.0,test
P0221,L004021,0,0.005273194122619571,0.005273423504359061,2.1487371161511515,0.5138604037871926,0.5138604037871926,1,centroid,0.0,test
P0221,L004020,0,0.007814355105275509,0.007814701526245159,2.0145559037732967,0.4567543595975575,0.4567543595975575,2,centroid,0.0,test
P0221,L004016,0,0.003210001976321521,0.0032101363328256457,1.9652400969543053,0.43576609608774264,0.43576609608774264,3,centroid,0.0,test
P0221,L004024,0,0.027410121130527813,0.02741137008124102,1.9647092097499552,0.4355401563483852,0.4355401563483852,4,centroid,0.0,test
P0221,L004026,0,0.016512849695818222,0.016513596746703642,1.9397784311876358,0.4249298919378008,0.4249298919378008,5,centroid,0.0,test
P0221,L004015,0,0.009575086682604931,0.009575514198267021,1.9340600403972266,0.42249620788186054,0.42249620788186054,6,centroid,0.0,test
P0221,L004014,0,0.005531591751104011,0.0055318330339626035,1.8796819130489002,0.39935347658384146,0.39935347658384146,7,centroid,0.0,test
P0221,L004013,0,0.008503776450535645,0.008504154624449738,1.8719732089260692,0.39607273712350954,0.39607273712350954,8,centroid,0.0,test
P0221,L004019,0,0.011071717012136889,0.011072213458678527,1.8650131428506136,0.39311060975989254,0.39311060975989254,9,centroid,0.0,test
P0221,L004010,0,0.0616544652970483,0.06165729145271073,1.7465226195609997,0.34268234980368406,0.34268234980368406,10,centroid,0.0,test
P0221,L004018,0,0.019631535571195402,0.019632426260597413,1.6983705842636219,0.3221893746189797,0.3221893746189797,11,centroid,0.0,test
P0221,L004023,0,0.12162316430270688,0.12162875245983765,1.6917373953080166,0.31936636255265327,0.31936636255265327,12,centroid,0.0,test
P0221,L004012,0,0.003255978749308269,0.003256115223382336,1.6608719547540585,0.30623037144800147,0.30623037144800147,13,centroid,0.0,test
P0221,L004011,0,0.0023623443915061445,0.0023624397071183917,1.6329873621427744,0.29436299635389507,0.29436299635389507,14,centroid,0.0,test
P0221,L004017,0,0.03482051586396561,0.034822106118083326,1.6086830562995467,0.28401935182359095,0.28401935182359095,15,centroid,0.0,test
P0221,L004022,0,0.023534859158100774,0.023535929624380676,1.595538702262225,0.2784252597059423,0.2784252597059423,16,centroid,0.0,test
P0221,L004025,0,0.009919891800534873,0.00992033519701909,1.5461108305603524,0.2573893026178649,0.2573893026178649,17,centroid,0.0,test
P0221,L004027,0,0.06974582585686201,0.06974902467943431,1.5216391964141476,0.24697444500717014,0.24697444500717014,18,centroid,0.0,test
P0222,L004034,1,0.11002282604544768,0.11002787992133121,3.0888959845530337,0.9139816497709259,0.9139816497709259,1,centroid,0.0,test
P0222,L004043,0,1.8474886746525996e-05,1.8462249858200638e-05,2.1884456604145113,0.5307599223056565,0.5307599223056565,2,centroid,0.0,test
P0222,L004037,0,0.00014856780030490855,0.00014856115515601105,2.1534310740754288,0.5158581005131189,0.5158581005131189,3,centroid,0.0,test
P0222,L004030,0,0.0004680282483355598,0.00046803631669956427,2.0238261618694575,0.4606996792075631,0.4606996792075631,4,centroid,0.0,test
P0222,L004040,0,0.0008238160600094852,0.0008238405150297714,1.991099684965251,0.4467716515564198,0.4467716515564198,5,centroid,0.0,test
P0222,L004036,0,0.0002896388095698273,0.00028963866178274,1.8765970047724483,0.39804057364285483,0.39804057364285483,6,centroid,0.0,test
P0222,L004041,0,0.0005451552302165525,0.0005451668508476686,1.860816414458798,0.39132452843935683,0.39132452843935683,7,centroid,0.0,test
P0222,L004042,0,5.1632308050808064e-05,5.162119830660701e-05,1.8406002849201593,0.382720766658416,0.382720766658416,8,centroid,0.0,test
P0222,L004032,0,0.0001658084598979719,0.00016580260880877387,1.8225953915229405,0.3750580825929608,0.3750580825929608,9,centroid,0.0,test
P0222,L004035,0,0.00019194048887913627,0.00019193584136286234,1.8219166110669784,0.3747692011167369,0.3747692011167369,10,centroid,0.0,test
P0222,L004045,0,8.134627169903235e-05,8.133653050230002e-05,1.777701365795987,0.3559516803509348,0.3559516803509348,11,centroid,0.0,test
P0222,L004029,0,0.00042486442023395023,0.00042487050058489834,1.7466713668374916,0.34274565500412085,0.34274565500412085,12,centroid,0.0,test
P0222,L004031,0,0.00022358081228982,0.00022357762204410837,1.7092359876567884,0.32681357047555837,0.32681357047555837,13,centroid,0.0,test
P0222,L004038,0,8.798383338811062e-05,8.797439790011361e-05,1.6688012182415746,0.3096049785415359,0.3096049785415359,14,centroid,0.0,test
P0222,L004039,0,0.00032727435598002807,0.00032727594158779794,1.581403241161083,0.2724093633522147,0.2724093633522147,15,centroid,0.0,test
P0222,L004028,0,0.00040999382504959797,0.00040999922049981597,1.5558731895854399,0.2615440549561568,0.2615440549561568,16,centroid,0.0,test
P0222,L004033,0,0.0003188479419178543,0.0003188491394270261,1.5329187284332415,0.251774889439785,0.251774889439785,17,centroid,0.0,test
