patient_id,lesion_id,true_label,classifier_score_raw,classifier_score_norm,context_score_raw,context_score_norm,combined_score,patient_rank,context_method,selected_weight,split
P0209,L003820,0,7.217168845856087e-06,7.204013456481225e-06,2.0964904318265263,0.236298783257586,0.236298783257586,16,knn,0.0,test
P0209,L003829,0,4.223939629813037e-06,4.210646380127265e-06,2.07008736687949,0.2233256446576376,0.2233256446576376,17,knn,0.0,test
P0209,L003816,0,3.2116165360019157e-06,3.1982766613614945e-06,2.0680133960547358,0.22230659967116512,0.22230659967116512,18,knn,0.0,test
P0209,L003825,0,1.2278391090115074e-05,1.2265468807402556e-05,2.0425790021696097,0.20980941732739875,0.20980941732739875,19,knn,0.0,test
P0209,L003833,0,1.581588683751724e-05,1.5803127482608902e-05,2.038311666397309,0.20771266308550956,0.20771266308550956,20,knn,0.0,test
P0209,L003831,0,3.730625291715868e-06,3.717309321261616e-06,1.9890968011439398,0.1835309527654958,0.1835309527654958,21,knn,0.0,test
P0209,L003832,0,2.9085860748954226e-05,2.9073712574345542e-05,1.9776625024709802,0.17791271330068087,0.17791271330068087,22,knn,0.0,test
P0209,L003826,0,2.381835723746743e-06,2.368457631571844e-06,1.9751773848924727,0.17669165147138882,0.17669165147138882,23,knn,0.0,test
P0215,L003929,0,0.0007663921055026009,0.0007664139157256962,2.5296981759184414,0.4491552875289286,0.4491552875289286,1,knn,0.0,test
P0215,L003928,0,0.007025426153669364,0.007025736238634418,2.522166461492433,0.44545458174572355,0.44545458174572355,2,knn,0.0,test
P0215,L003930,0,0.0012534000264343233,0.0012534442669688145,2.482323972409205,0.4258779858436761,0.4258779858436761,3,knn,0.0,test
P0215,L003932,0,0.0002855162953092686,0.00028551595764995415,2.4617136346125026,0.4157511021138995,0.4157511021138995,4,knn,0.0,test
P0215,L003922,0,0.00016059875490431573,0.0001605926638697282,2.4556971903743627,0.4127949239150116,0.4127949239150116,5,knn,0.0,test
P0215,L003919,0,0.002159236967911665,0.0021593229289270724,2.4364437961823735,0.403334774047064,0.403334774047064,6,knn,0.0,test
P0215,L003926,0,0.00047497020496657037,0.00047497859305894525,2.4054803044598225,0.38812087102251774,0.38812087102251774,7,knn,0.0,test
P0215,L003923,0,0.004878791169671827,0.004879002386242601,2.391935785958287,0.3814657756333096,0.3814657756333096,8,knn,0.0,test
P0215,L003931,0,0.0012026041651001889,0.0012026460661101294,2.3517289706084687,0.36171016812175544,0.36171016812175544,9,knn,0.0,test
P0215,L003927,0,0.027963185620513187,0.027964460043930633,2.3107591538980303,0.34157966010440277,0.34157966010440277,10,knn,0.0,test
P0215,L003920,0,0.0004026295248546107,0.00040263458112441814,2.29815040596982,0.3353843553254838,0.3353843553254838,11,knn,0.0,test
P0215,L003921,0,0.0010910694931053136,0.0010911062571199062,2.259150997929791,0.3162220070589416,0.3162220070589416,12,knn,0.0,test
P0215,L003924,0,0.001885641044969834,0.0018857144048724371,2.252877628107897,0.313139588546113,0.313139588546113,13,knn,0.0,test
P0215,L003925,0,0.001770634732435638,0.0017707027954482078,2.224322472697381,0.299109020896986,0.299109020896986,14,knn,0.0,test
P0215,L003918,0,0.004810016947270797,0.004810224996280719,2.0690023596538083,0.22279252665982374,0.22279252665982374,15,knn,0.0,test
P0216,L003936,0,0.013785611745763305,0.013786233187200004,2.508496277915179,0.43873774085659933,0.43873774085659933,1,knn,0.0,test
P0216,L003945,0,0.10114069893661114,0.10114534372494528,2.451693054268417,0.41082749275579983,0.41082749275579983,2,knn,0.0,test
P0216,L003943,0,0.029751518918464982,0.02975287570783795,2.382668020230072,0.37691206152681606,0.37691206152681606,3,knn,0.0,test
P0216,L003944,0,0.004378890000172381,0.0043790781926024425,2.3257928395125296,0.34896645733935183,0.34896645733935183,4,knn,0.0,test
P0216,L003937,0,0.005718599144554457,0.0057188490404846,2.2896228555938487,0.33119434582592616,0.33119434582592616,5,knn,0.0,test
P0216,L003934,0,0.006671250720631996,0.006671544493202712,2.2400663165841093,0.30684475420098634,0.30684475420098634,6,knn,0.0,test
P0216,L003938,0,0.020412126560752947,0.020413053202134827,2.2199765767749815,0.29697366614725,0.29697366614725,7,knn,0.0,test
P0216,L003946,0,0.007500077075318226,0.0075004090214635995,2.218838510337762,0.2964144775206412,0.2964144775206412,8,knn,0.0,test
P0216,L003933,0,0.09201970707951884,0.09202393177881787,2.1554781278403774,0.2652823712468739,0.2652823712468739,9,knn,0.0,test
P0216,L003940,0,0.016051075242919925,0.016051801025681506,2.147707087541383,0.2614640727627067,0.2614640727627067,10,knn,0.0,test
P0216,L003941,0,0.015802904453543584,0.01580361880620753,2.147307415170639,0.2612676938547793,0.2612676938547793,11,knn,0.0,test
P0216,L003942,0,0.04389965996963956,0.04390166838539438,2.1451424095620366,0.26020391895264566,0.26020391895264566,12,knn,0.0,test
P0216,L003947,0,0.019109860282832482,0.019110726945234805,2.142013771391235,0.25866666345975803,0.25866666345975803,13,knn,0.0,test
P0216,L003948,0,0.007251649975194872,0.0072519704794376085,2.1107786655889256,0.24331930293285475,0.24331930293285475,14,knn,0.0,test
P0216,L003949,0,0.003824312985352576,0.0038244756354154585,2.0980748636609503,0.23707729339765443,0.23707729339765443,15,knn,0.0,test
P0216,L003935,0,0.001979189235866547,0.00197926690435421,2.0233505289811697,0.20036151238759653,0.20036151238759653,16,knn,0.0,test
P0216,L003939,0,0.07747380214601038,0.07747735689896322,2.0036655143831785,0.1906892859535055,0.1906892859535055,17,knn,0.0,test
P0221,L004021,0,0.005273194122619571,0.005273423504359061,2.5437454714006367,0.45605742224739826,0.45605742224739826,1,knn,0.0,test
P0221,L004020,0,0.007814355105275509,0.007814701526245159,2.4731318118538277,0.4213614203177758,0.4213614203177758,2,knn,0.0,test
P0221,L004016,0,0.003210001976321521,0.0032101363328256457,2.4725763260897486,0.42108848254247766,0.42108848254247766,3,knn,0.0,test
P0221,L004026,0,0.016512849695818222,0.016513596746703642,2.4424991573554657,0.4063100740710898,0.4063100740710898,4,knn,0.0,test
P0221,L004013,0,0.008503776450535645,0.008504154624449738,2.435225919301116,0.4027363705810301,0.4027363705810301,5,knn,0.0,test
P0221,L004024,0,0.027410121130527813,0.02741137008124102,2.3659318746873033,0.3686887610807965,0.3686887610807965,6,knn,0.0,test
P0221,L004014,0,0.005531591751104011,0.0055318330339626035,2.36144973538375,0.36648646318371836,0.36648646318371836,7,knn,0.0,test
P0221,L004019,0,0.011071717012136889,0.011072213458678527,2.3577874123966605,0.36468698180515136,0.36468698180515136,8,knn,0.0,test
P0221,L004023,0,0.12162316430270688,0.12162875245983765,2.318751273457924,0.34550658582177096,0.34550658582177096,9,knn,0.0,test
P0221,L004017,0,0.03482051586396561,0.034822106118083326,2.2445208651886768,0.3090334954158106,0.3090334954158106,10,knn,0.0,test
P0221,L004018,0,0.019631535571195402,0.019632426260597413,2.240117080755247,0.3068696971623207,0.3068696971623207,11,knn,0.0,test
P0221,L004015,0,0.009575086682604931,0.009575514198267021,2.234493357982219,0.3041064825458158,0.3041064825458158,12,knn,0.0,test
P0221,L004010,0,0.0616544652970483,0.06165729145271073,2.2300629411246,0.30192959845812606,0.30192959845812606,13,knn,0.0,test
P0221,L004011,0,0.0023623443915061445,0.0023624397071183917,2.223943002669761,0.29892256840471976,0.29892256840471976,14,knn,0.0,test
P0221,L004012,0,0.003255978749308269,0.003256115223382336,2.2217845370522875,0.29786200692540366,0.29786200692540366,15,knn,0.0,test
P0221,L004022,0,0.023534859158100774,0.023535929624380676,2.172632523888887,0.2737111789622715,0.2737111789622715,16,knn,0.0,test
P0221,L004027,0,0.06974582585686201,0.06974902467943431,2.162099093098688,0.26853558068046834,0.26853558068046834,17,knn,0.0,test
P0221,L004025,0,0.009919891800534873,0.00992033519701909,2.1085242789754672,0.2422116106989065,0.2422116106989065,18,knn,0.0,test
P0222,L004034,1,0.11002282604544768,0.11002787992133121,3.2683701448188662,0.8121015534895254,0.8121015534895254,1,knn,0.0,test
P0222,L004043,0,1.8474886746525996e-05,1.8462249858200638e-05,2.5512936890671765,0.459766236893237,0.459766236893237,2,knn,0.0,test
P0222,L004040,0,0.0008238160600094852,0.0008238405150297714,2.4483115530700776,0.4091659930848356,0.4091659930848356,3,knn,0.0,test
P0222,L004037,0,0.00014856780030490855,0.00014856115515601105,2.420992043466017,0.39574255965818406,0.39574255965818406,4,knn,0.0,test
P0222,L004036,0,0.0002896388095698273,0.00028963866178274,2.41343223113858,0.39202804797894636,0.39202804797894636,5,knn,0.0,test
P0222,L004041,0,0.0005451552302165525,0.0005451668508476686,2.404626823124487,0.3877015132063708,0.3877015132063708,6,knn,0.0,test
P0222,L004030,0,0.0004680282483355598,0.00046803631669956427,2.3898819442011843,0.38045662105861516,0.38045662105861516,7,knn,0.0,test
P0222,L004035,0,0.00019194048887913627,0.00019193584136286234,2.304174268650217,0.33834417857390614,0.33834417857390614,8,knn,0.0,test
P0222,L004032,0,0.0001658084598979719,0.00016580260880877387,2.3010873180306586,0.3368274062476985,0.3368274062476985,9,knn,0.0,test
P0222,L004045,0,8.134627169903235e-05,8.133653050230002e-05,2.2832626940797094,0.3280692822393122,0.3280692822393122,10,knn,0.0,test
P0222,L004038,0,8.798383338811062e-05,8.797439790011361e-05,2.2099271003504626,0.29203585870808635,0.29203585870808635,11,knn,0.0,test
P0222,L004029,0,0.00042486442023395023,0.00042487050058489834,2.1808668807503047,0.27775712791020213,0.27775712791020213,12,knn,0.0,test
P0222,L004033,0,0.0003188479419178543,0.0003188491394270261,2.167652434019426,0.2712642131934747,0.2712642131934747,13,knn,0.0,test
P0222,L004031,0,0.00022358081228982,0.00022357762204410837,2.163272813622969,0.26911228793281383,0.26911228793281383,14,knn,0.0,test
P0222,L004042,0,5.1632308050808064e-05,5.162119830660701e-05,2.1529457116221455,0.26403806924414125,0.26403806924414125,15,knn,0.0,test
P0222,L004044,0,0.0008151883937811041,0.0008152124514336436,2.0737022432545005,0.2251018131565889,0.2251018131565889,16,knn,0.0,test
P0222,L004039,0,0.00032727435598002807,0.00032727594158779794,2.0623217782736076,0.21951002486136093,0.21951002486136093,17,knn,0.0,test
P0222,L004028,0,0.00040999382504959797,0.00040999922049981597,1.9963285219391103,0.18708425676183377,0.18708425676183377,18,knn,0.0,test
P0222,L004046,0,0.000526640075269077,0.0005266508431405702,1.9952643375638324,0.1865613700657599,0.1865613700657599,19,knn,0.0,test
P0223,L004048,0,0.9967948613910785,0.9968407576681533,2.46245626019059,0.4161159909846317,0.4161159909846317,1,knn,0.0,test
P0223,L004055,0,0.9934380270714197,0.9934837687414833,2.4262622688958375,0.39833208345366705,0.39833208345366705,2,knn,0.0,test
P0223,L004051,0,0.9838392191292805,0.9838845187033495,2.403847939246833,0.3873188088302561,0.3873188088302561,3,knn,0.0,test
P0223,L004056,0,0.8450261403094836,0.8450650465161146,2.3303699056557186,0.35121539751261704,0.35121539751261704,4,knn,0.0,test
P0223,L004057,0,0.9927396215044051,0.9927853310077344,2.291610228139812,0.3321708407722602,0.3321708407722602,5,knn,0.0,test
P0223,L004052,0,0.972259761123948,0.9723045273784595,2.285812101248818,0.3293219327410208,0.3293219327410208,6,knn,0.0,test
P0223,L004047,0,0.9390300706586489,0.9390733064405075,2.2094219525477543,0.2917876544760724,0.2917876544760724,7,knn,0.0,test
P0223,L004049,0,0.991732001354856,0.991777664449836,2.2083707742161542,0.29127115829593325,0.29127115829593325,8,knn,0.0,test
P0223,L004050,0,0.9871444437883014,0.9871898955923755,2.1618156645083206,0.2683963181216178,0.2683963181216178,9,knn,0.0,test
P0223,L004062,0,0.9609667628891935,0.9610110090177355,2.1139247415334146,0.24486512647098155,0.24486512647098155,10,knn,0.0,test
P0223,L004054,0,0.886014903522148,0.8860556975640338,2.0858161556842765,0.23105398065132368,0.23105398065132368,11,knn,0.0,test
P0223,L004059,0,0.9016268667711083,0.9016683798591988,2.046190811004369,0.21158407859130296,0.21158407859130296,12,knn,0.0,test
P0223,L004061,0,0.9213581336970456,0.9214005555556968,2.023711594433691,0.20053892179701965,0.20053892179701965,13,knn,0.0,test
P0223,L004058,0,0.989180515484003,0.9892260610642155,2.0007773318979387,0.18927017829467424,0.18927017829467424,14,knn,0.0,test
P0223,L004060,0,0.8787886140458795,0.8788290752637676,1.9944430301336298,0.18615782088892913,0.18615782088892913,15,knn,0.0,test
P0223,L004053,0,0.9941464053303825,0.9941921796264963,1.9859555888095781,0.18198751896084897,0.18198751896084897,16,knn,0.0,test
P0244,L004443,0,0.23716862543539136,0.2371795353143303,2.5754657601053994,0.471643177258142,0.471643177258142,1,knn,0.0,test
P0244,L004448,0,0.43929160516014776,0.439311824295016,2.4026175838019195,0.38671427402544906,0.38671427402544906,2,knn,0.0,test
P0244,L004453,0,0.015964407514427875,0.015965129305500505,2.3886532652828105,0.379852910014656,0.379852910014656,3,knn,0.0,test
P0244,L004466,0,0.21563681444488722,0.21564673262491396,2.373520812228359,0.3724175834256249,0.3724175834256249,4,knn,0.0,test
P0244,L004457,0,0.03692440606005797,0.036926093213856814,2.358715729460531,0.36514311013564826,0.36514311013564826,5,knn,0.0,test
P0244,L004461,0,0.6320537130878155,0.632082810341335,2.3081405986965264,0.34029303373625686,0.34029303373625686,6,knn,0.0,test
P0244,L004458,0,0.4305933895442008,0.43061320806200204,2.2804893619541535,0.32670660627268866,0.32670660627268866,7,knn,0.0,test
P0244,L004450,0,0.17877912578368588,0.17878734639494942,2.2301281262540704,0.30196162715331637,0.30196162715331637,8,knn,0.0,test
P0244,L004463,0,0.18374563305277286,0.18375408240837465,2.227303917835712,0.30057395313440977,0.30057395313440977,9,knn,0.0,test
P0244,L004441,0,0.42594224382624757,0.425961848124439,2.1867995129549493,0.28067212508980083,0.28067212508980083,10,knn,0.0,test
P0244,L004449,0,0.0423485730893566,0.04235051006610554,2.181662214083326,0.27814791472162503,0.27814791472162503,11,knn,0.0,test
P0244,L004464,0,0.2660219858043839,0.2660342245936549,2.175600134713661,0.2751693137135864,0.2751693137135864,12,knn,0.0,test
P0244,L004452,0,0.7046091951930523,0.7046416341623574,2.1185413384012124,0.2471334900547613,0.2471334900547613,13,knn,0.0,test
P0244,L004446,0,0.1833475127407257,0.18335594375994693,2.091041257875884,0.23362133315629208,0.23362133315629208,14,knn,0.0,test
P0244,L004442,0,0.396812018177202,0.39683028081337063,2.0698345043114266,0.22320140070532354,0.22320140070532354,15,knn,0.0,test
P0244,L004455,0,0.04473583126361839,0.04473787819123656,2.054866033400268,0.21584664669667755,0.21584664669667755,16,knn,0.0,test
P0244,L004451,0,0.07915876217574651,0.07916239453355244,2.0499888625289557,0.213450250148925,0.213450250148925,17,knn,0.0,test
P0244,L004444,0,0.13623355038900445,0.13623981146231467,2.048002310067374,0.21247415815082296,0.21247415815082296,18,knn,0.0,test
P0244,L004447,0,0.14698172199530093,0.14698847810129073,2.0394168959444303,0.20825571731532433,0.20825571731532433,19,knn,0.0,test
P0244,L004460,0,0.756527085925197,0.7565619160967928,2.030769264012848,0.2040067057768987,0.2040067057768987,20,knn,0.0,test
P0244,L004462,0,0.06808909772967424,0.06809222024768105,2.0258782207897656,0.2016034930529719,0.2016034930529719,21,knn,0.0,test
P0244,L004454,0,0.13920634548014818,0.13921274347262697,1.9798074051462033,0.1789666106321039,0.1789666106321039,22,knn,0.0,test
P0244,L004456,0,0.20787871123660814,0.2078882720986872,1.9765368497503837,0.17735962415027348,0.17735962415027348,23,knn,0.0,test
P0244,L004445,0,0.23396451322848136,0.23397527553439026,1.9642753557900456,0.17133494251164613,0.17133494251164613,24,knn,0.0,test
P0244,L004465,0,0.5892100616340812,0.5892371856210434,1.9358409437473612,0.15736370208263706,0.15736370208263706,25,knn,0.0,test
P0244,L004459,0,0.14176367108292315,0.14177018685913223,1.92804085961337,0.15353113291824225,0.15353113291824225,26,knn,0.0,test
P0246,L004486,0,0.10052148955104476,0.10052610582021372,2.5924285117058283,0.4799778205274099,0.4799778205274099,1,knn,0.0,test
P0246,L004487,0,0.10682162260510919,0.10682652904193286,2.526309281673318,0.44749015528648833,0.44749015528648833,2,knn,0.0,test
P0246,L004484,0,0.32996621024262535,0.3299813941356708,2.4385743135611433,0.4043816031670856,0.4043816031670856,3,knn,0.0,test
P0246,L004494,0,0.19114600078922636,0.19115479098641538,2.3835510383412637,0.37734593222954443,0.37734593222954443,4,knn,0.0,test
P0246,L004493,0,0.024628043696132817,0.024629164511634053,2.3196260919891882,0.3459364276631882,0.3459364276631882,5,knn,0.0,test
P0246,L004496,0,0.1920593908276055,0.19206822309315136,2.315033852322252,0.34368003198326047,0.34368003198326047,6,knn,0.0,test
P0246,L004495,0,0.21899529629756095,0.21900536916047997,2.305206086734582,0.33885116210196436,0.33885116210196436,7,knn,0.0,test
P0246,L004491,0,0.047825086290481635,0.04782727550110848,2.269626331347155,0.32136905921280123,0.32136905921280123,8,knn,0.0,test
P0246,L004482,0,0.08433280425697921,0.08433667491763418,2.2502083194941105,0.31182802450299324,0.31182802450299324,9,knn,0.0,test
P0246,L004492,0,0.35988042850486407,0.3598969901685821,2.2242145140292995,0.29905597543552537,0.29905597543552537,10,knn,0.0,test
P0246,L004497,0,0.02527360082733237,0.025274751375507047,2.1888696857270067,0.28168930390413977,0.28168930390413977,11,knn,0.0,test
P0246,L004490,0,0.19347828091667926,0.19348717853259245,2.1382348793078005,0.25680990588820407,0.25680990588820407,12,knn,0.0,test
P0246,L004485,0,0.12061343129864026,0.12061897295010914,2.129474843449141,0.25250566471154984,0.25250566471154984,13,knn,0.0,test
P0246,L004481,0,0.17105081178248557,0.17105867644781442,2.1192167176265775,0.24746533744883326,0.24746533744883326,14,knn,0.0,test
P0246,L004488,0,0.04410347230814468,0.04410549011096288,2.10943318095861,0.24265819943490105,0.24265819943490105,15,knn,0.0,test
P0246,L004483,0,0.17175692973260567,0.17176482691988093,2.0766871663370767,0.22656845428094796,0.22656845428094796,16,knn,0.0,test
